"SampleID","Plate","EBP","LF005","LF010","LF016","MSP8","RBP2b.P87","PTEX150","PvCSS","pred_class_max"
"ABC166","plate2",6.03286320871784e-05,0.000637115630770918,3.10779942404281e-05,7.21393124359047e-05,3.17361126986435e-05,0.000169310537828748,0.000283660734300362,0.000317256922766464,"seropositive"
"ABC167","plate2",6.46755939140921e-05,0.000276221583458488,5.6927082978417e-05,0.00173951637656047,0.00073808850661822,0.00194356500748227,0.000640248050058797,0.00257865420085195,"seropositive"
"ABC168","plate2",8.92115881112616e-05,0.00389625592395508,7.24485429012248e-05,3.03664102484066e-05,1.953125e-05,0.000384000117031728,0.000825142297587632,0.0007166998089016,"seropositive"
"ABC169","plate2",0.000165937352589877,0.000194499997170272,2.19753074998054e-05,4.50332235772485e-05,1.953125e-05,0.000449422043423281,0.00142154169625143,0.0001522700730503,"seropositive"
"ABC170","plate2",5.88708411182915e-05,0.000323147421249766,6.71209429008821e-05,1.953125e-05,1.953125e-05,0.000130981799745927,0.000254951665592734,0.000127985641622772,"seronegative"
"ABC171","plate2",0.000100223451134923,0.001601909135423,0.000127456901177051,2.1404492298956e-05,0.000124733199221907,0.000202030404113763,0.000330083000607162,0.0007823877116439,"seronegative"
"ABC172","plate2",9.59394897540606e-05,0.000965877565092958,3.45862609278375e-05,0.00315316055480795,0.00700886914008272,0.0122237969258746,0.00070365152980025,0.000526930541677529,"seropositive"
"ABC173","plate2",0.00114811194380515,0.000372868381843584,0.000146353473108922,3.1214301163619e-05,0.00066529963023357,0.00124045375638344,0.0012615778285293,0.00124052116457178,"seropositive"
"ABC174","plate2",0.02,0.02,0.000654504709879136,0.00469027272798856,0.00192800437612921,0.0191705662072888,0.00367785615491362,0.00293977763668962,"seropositive"
"ABC175","plate2",0.000138340989183811,0.0125741015946063,5.90062022169982e-05,4.52400762729589e-05,8.45859180131588e-05,0.00952632192730919,0.00397615133793175,0.00107645258085855,"seropositive"
"ABC176","plate2",0.000303249839647254,0.00167105598105455,0.000251747924885255,6.1758815399781e-05,0.00205443763821028,0.00611435239056806,0.00109159260385308,0.00712569305400288,"seropositive"
"ABC177","plate2",0.000114306930390728,0.00179465847659147,0.00063061413791465,3.45943711295247e-05,4.72324522181078e-05,0.000854892212531649,0.0071888883746129,0.00163574374974053,"seropositive"
"ABC178","plate2",0.000239352628295594,0.00186727485647717,0.000251100189303456,6.05504277920275e-05,1.953125e-05,0.000505914168686064,0.00025585782026723,9.54842052835558e-05,"seropositive"
"ABC179","plate2",0.000114306930390728,0.00487200802476152,7.72441140059396e-05,3.50155545862521e-05,0.00017353262432289,0.00561781954453195,0.00931412860273091,0.00545542852974566,"seropositive"
"ABC180","plate2",0.00012904531440245,0.000965877565092958,7.55331745145e-05,3.24840105098474e-05,0.00264503652435871,0.0017732569929981,0.00151425364993669,0.000399141848113487,"seropositive"
"ABC181","plate3",0.000924665380058657,0.00148253161230652,0.000210126780514925,0.000125489463017448,5.3218784574841e-05,0.000308859338739128,0.000821515139570126,0.000277687337565816,"seropositive"
"ABC182","plate3",5.27219021024135e-05,0.000371770449884163,4.36705778169835e-05,8.00374423396767e-05,1.95765166537552e-05,6.04308443189823e-05,0.0001195065003808,0.000131627049507133,"seronegative"
"ABC183","plate3",6.9951531013948e-05,0.000213184292358225,7.18971420408285e-05,0.000141627146961923,6.34896281122879e-05,0.000172232117285826,0.000280406796094088,0.000900253654915314,"seronegative"
"ABC184","plate3",5.92756602203472e-05,0.000232796018174759,3.85175966771373e-05,4.0056366335729e-05,1.953125e-05,8.60121343663483e-05,0.000106250989568029,0.00015211448395733,"seronegative"
"ABC185","plate3",0.000374083827983297,0.000238984917364783,9.92209270179094e-05,0.00018695589602431,6.03797416321311e-05,0.000342577245410485,0.00143230247728054,0.000322530093178053,"seropositive"
"ABC186","plate3",6.71314410529452e-05,0.000387457028823408,6.18156877323546e-05,3.5728149100959e-05,2.30204929275112e-05,0.000143624711785038,0.000281746341756163,0.000130401814229788,"seronegative"
"ABC187","plate3",0.000149179679066214,0.00199390918502755,0.000167317320789734,6.26796294975438e-05,0.000256342660113968,0.000273876744872526,0.000233387292754818,0.000338948742453359,"seropositive"
"ABC188","plate3",1.953125e-05,5.12783817919645e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.71588781621983e-05,"seronegative"
"ABC189","plate3",1.953125e-05,4.68621848006468e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.71588781621983e-05,"seronegative"
"ABC190","plate3",0.02,0.0188707771471528,0.000816721184162068,0.00383456193824604,0.000661291247895788,0.02,0.00171570978574861,0.00290829906285134,"seropositive"
"ABC191","plate3",0.000266785669181351,0.00715598577616776,0.000131237837668006,0.000106797294441129,0.000144096264662751,0.02,0.0106439401445186,0.00102135890633981,"seropositive"
"ABC192","plate3",0.000517086023610766,0.000344470578419859,0.000276153310294072,0.000112009929649175,8.52342811158591e-05,0.00142813682732843,0.000299971598978841,0.000423344179545972,"seropositive"
"ABC193","plate3",5.71047898465494e-05,0.000399893617329229,0.000349715780755705,3.77049212971742e-05,3.13721180296604e-05,9.64803293299898e-05,0.00058676985726042,0.000175509531870005,"seropositive"
"ABC194","plate3",0.000437000684256383,0.00302110282569119,0.000298471510186324,7.1778858427687e-05,2.55593248938667e-05,0.000378260238887702,0.00017544363607307,0.000130401814229788,"seropositive"
"ABC195","plate3",0.000128916476804335,0.00426192742498635,0.000110068823686656,5.93660139905032e-05,0.000106741950814888,0.00745195392174841,0.0106307439576471,0.0060910676844932,"seropositive"
"ABC196","plate3",0.000168264061207524,0.00177970868166795,0.000135376748364245,7.48421706535503e-05,0.000487381687279722,0.00122941324979259,0.00214140176614307,0.000467592671053112,"seropositive"
"ABC197","plate3",0.00019035420342119,0.00120693304537003,0.000108881883879946,6.851944080409e-05,2.49979854903394e-05,0.000118181153717571,0.000525909313683216,0.000284014677443661,"seropositive"
"ABC198","plate3",0.000313243457309156,0.000561063519691341,8.00623543765902e-05,5.75151498480147e-05,0.000884786183045872,0.00643716056263105,0.00473547431966709,0.00914482295910225,"seropositive"
"ABC199","plate3",0.000184530113033218,0.00144756308761754,0.000103981219311677,8.4666177977902e-05,0.000736672541846902,0.00490788071703799,0.00243513156310899,0.00847414025729975,"seropositive"
"ABC200","plate3",0.000258333879441959,0.02,0.000131829167815776,0.00359054456927287,0.0041922676671741,0.02,0.00559167494849556,0.00712496025668843,"seropositive"
"ABC201","plate3",5.124787093842e-05,0.000242311963051781,2.89132241801605e-05,3.00963561104492e-05,1.953125e-05,7.41475882303538e-05,0.000199103453703457,7.48223848153433e-05,"seronegative"
"ABC202","plate3",1.953125e-05,6.32727319779136e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,3.13400858904424e-05,4.29991520750494e-05,"seronegative"
"ABC203","plate3",6.46485493126128e-05,0.000579783716985883,8.54742777080638e-05,0.000126178278776769,0.00123091564540782,0.000866862256712456,0.000711780644341969,0.0016533174559144,"seropositive"
"ABC204","plate3",0.000620565711811723,0.00489240871450622,0.000133603034641961,0.0144135454021896,0.00528799098882131,0.00756789354897732,0.00461875611922324,0.00433631135767186,"seropositive"
"ABC205","plate3",9.53289652068324e-05,0.00142238138845185,4.36705778169835e-05,5.52839689743473e-05,4.95503793038887e-05,0.000154834878241754,0.000798416005205798,0.000124238547587543,"seronegative"
"ABC206","plate3",1.953125e-05,5.12783817919645e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.71588781621983e-05,"seronegative"
"ABC207","plate3",0.000137312781494707,0.00161868164470606,0.000107249173878837,0.000416183567043939,0.00026281784292251,0.000986911598678636,0.000286205426033922,0.000197160220942589,"seropositive"
"ABC208","plate3",7.96906930687408e-05,0.000494816171040988,7.58364403520176e-05,7.7892073007104e-05,2.83444872997527e-05,0.000143624711785038,0.000382798320900503,0.000225506234614155,"seronegative"
"ABC209","plate3",0.000126808897747991,0.00031052276763138,5.88869197956452e-05,3.96659401634592e-05,2.18807026538861e-05,0.000105268145640631,0.000195347219898867,0.000234800480627995,"seronegative"
"ABC210","plate3",0.000419994160574223,0.00665771547848411,9.20617381830747e-05,9.19169880296413e-05,4.13528821513491e-05,0.000390845895766642,0.00151526418130329,0.00124810122984321,"seropositive"
"ABC211","plate3",0.000115885059606466,0.000389300571182286,4.78011017860192e-05,5.5842840788766e-05,2.52788476088548e-05,0.00022197772759612,0.0013028678288696,0.000382489236148236,"seropositive"
"ABC212","plate3",0.000172220343824864,0.00295852162603891,0.000129463701382166,0.00256175498014525,0.00106834312604532,0.00511042923296367,0.000521725285700597,0.00577948538593995,"seropositive"
"ABC213","plate3",0.00565944684089477,0.000825215437298475,0.000109327032768266,6.88824517429982e-05,0.000210727584970997,0.000325330104630944,0.000389244776688669,0.000318404623628406,"seropositive"
"ABC214","plate3",0.000261307175776828,0.000557867182342843,8.20192415967809e-05,7.14175345229542e-05,0.000400252476665581,0.000591760434601186,0.00129482544889149,0.000316338626178158,"seropositive"
"ABC215","plate3",0.00016001492207447,0.00040725573325346,4.65349370763108e-05,3.13164341133215e-05,1.953125e-05,0.000131482471373544,0.000179259735346949,9.10118408719585e-05,"seronegative"
"ABC216","plate3",7.6927408025214e-05,0.001074966434434,5.01647410312311e-05,7.25009036090463e-05,5.90815347713026e-05,0.000497337576863402,0.000462879044924731,0.000514243070080348,"seropositive"
"ABC217","plate3",0.000120952869602452,0.000596677268686477,0.000119700159111316,0.00564049747345438,0.000660654349258744,0.0045122287570712,0.00141903582987499,0.00925878883722855,"seropositive"
"ABC218","plate3",0.000193498951498956,0.0103115856382184,0.000141288528554592,5.49109777796913e-05,4.24175023622023e-05,0.00148541320895834,0.0018531164044326,0.00149362264477854,"seropositive"
"ABC219","plate3",0.000176328958233994,0.000336583254159272,5.48555626365937e-05,6.19451755605163e-05,2.86211845655053e-05,0.000199580216814269,0.00188083474907809,0.000220556353326868,"seropositive"
"ABC220","plate3",9.46568854783095e-05,0.000361603377442745,0.000126949897482576,4.0056366335729e-05,4.28161486436018e-05,0.000159293771974924,0.00028486867191183,0.000184687363017734,"seronegative"
"ABC221","plate3",0.000295945939876524,0.00186524362590053,0.000140401786058074,7.14175345229542e-05,0.000136755865413037,0.00100500633219321,0.000634061471821253,0.00201084952228493,"seropositive"
"ABC222","plate3",0.000150776913297466,0.00178672518815189,6.51908922618176e-05,0.00511178258002246,0.00904003180572785,0.02,0.00136399755952552,0.00113879031053506,"seropositive"
"ABC223","plate3",0.00238805118966947,0.00122543624495343,0.00060820311016952,8.83868938932494e-05,0.00157263597629526,0.00343958757383385,0.0052293253378805,0.00233658344746708,"seropositive"
"ABC224","plate3",0.02,0.02,0.000633148407836852,0.00780701962112536,0.00278545618402473,0.0176802396736789,0.0046134001609617,0.00348867712263076,"seropositive"
"ABC225","plate3",0.000204489774453155,0.02,0.000120736289994633,9.13882645898884e-05,0.000144096264662751,0.0151455723013535,0.00904544975654442,0.00141100025540367,"seropositive"
"ABC226","plate3",0.000340080018027835,0.00258897806522615,0.0004630826340442,0.00011339706305442,0.00387892972962385,0.0137701770780036,0.00339266166918142,0.02,"seropositive"
"ABC227","plate3",0.000178065526881616,0.00512389249171365,0.0011638596321578,5.47243576930601e-05,5.5568294849306e-05,0.0004999609902291,0.016759472568244,0.00290463231535259,"seropositive"
"ABC228","plate3",0.000294375649881372,0.00186322261729171,0.000234698671750663,0.000213802226723462,3.73382564583596e-05,0.000271878196753542,0.00039610867063853,0.000165066368230833,"seropositive"
"ABC229","plate3",0.000323961542632256,0.0117330379750935,0.000161396555609089,7.64584264422457e-05,0.000346208345576157,0.00579025727388602,0.02,0.0122411340756341,"seropositive"
"ABC230","plate3",0.000265533268236119,0.00185413312764293,0.000148382929751959,8.69712542026283e-05,0.00589670539522953,0.018894220266523,0.00384661528563978,0.000799423086482415,"seropositive"
"ABC231","plate3",0.000141492314985197,0.000930511235303076,0.000285916048108089,5.67726862797169e-05,2.55593248938667e-05,0.000122769850365579,0.00200658121786398,0.00109822533561123,"seropositive"
"ABC232","plate3",0.000366432905705631,0.000587088957382792,0.00011644252617904,7.96802940077505e-05,0.00337032312595068,0.0143496336792203,0.00580244127941145,0.02,"seropositive"
"ABC233","plate3",0.00031733911373287,0.00229261591913049,0.000201474171440905,0.000146759171290273,0.00352377177027601,0.00501417205034019,0.00671749846730714,0.02,"seropositive"
"ABC234","plate3",0.000429377603609258,0.02,0.000414360082018937,0.00593102011331907,0.0062278577225967,0.0122843722451885,0.00543788226559274,0.00909087662930195,"seropositive"
"ABC235","plate3",0.000153010729267505,0.0003754641624581,6.12002213617976e-05,4.62312574282261e-05,1.98664933996024e-05,0.000312373800364068,0.000589263169723913,0.000424333735523112,"seropositive"
"ABC236","plate3",6.25082925983528e-05,0.000279625590316129,0.000822595244324926,4.64222239183567e-05,1.953125e-05,0.000250356394304808,0.000611265597159143,0.000527277660441372,"seropositive"
"ABC237","plate3",0.000154923360370691,0.000696293603323886,0.000128280805993937,0.000761517912766332,0.00408626208821696,0.00834452081213553,0.0120033917892087,0.00853701479534235,"seropositive"
"ABC238","plate3",0.000606089399571209,0.0178639805479648,0.000149122026579612,0.0170964136693993,0.0130562427533527,0.00675005934788116,0.00586822853502513,0.00544454143774238,"seropositive"
"ABC239","plate3",9.1286622897112e-05,0.00157685933118407,5.9041409382018e-05,5.34156454486986e-05,4.58625879337431e-05,0.000108042376705863,0.000641514864966418,0.00015802881134019,"seronegative"
"ABC240","plate3",0.000168580780788899,0.00415647603241002,0.000125618809926758,0.00144672220697277,0.00279068631417596,0.00292784214963003,0.00379652426836816,0.00279563672471923,"seropositive"
"ABC241","plate3",0.000223290148060478,0.00309713969506781,0.000160212888365465,0.00942652862765888,0.000661609752909877,0.00187923716069391,0.000337322046279795,0.00122377886738309,"seropositive"
"ABC242","plate3",9.09486653719569e-05,0.000546450827962347,0.00021610498806406,5.9735306707212e-05,2.55593248938667e-05,0.000777189142299979,0.00179348173924275,0.0014633657433396,"seropositive"
"ABC243","plate3",0.000462758411223049,0.00105717024800621,0.00012295601610379,6.4145424175599e-05,4.94190268742408e-05,0.000766314439155505,0.00133636502441502,0.001718393696526,"seropositive"
"ABC244","plate3",0.00016398443381958,0.00812705585262888,8.09659148819371e-05,7.1778858427687e-05,5.29573280945682e-05,0.00119339859679014,0.00142802117346214,0.00110428478876461,"seropositive"
"ABC245","plate3",0.000119484075678864,0.00060261311844431,6.82459434324918e-05,5.15385833513612e-05,7.80503899349072e-05,0.000107537527632974,0.00176911119329981,0.00218907545950259,"seropositive"
"ABC246","plate3",0.000370097157553893,0.02,0.000211321691679752,0.0072452903569038,0.0091044316664092,0.00263674953384821,0.00319975732039797,0.0135632502888729,"seropositive"
"ABC247","plate3",0.00708733532555058,0.000774193867009565,8.60742840476747e-05,7.717559834379e-05,0.000631359900565035,0.000581797800618481,0.000535106394024718,0.000314270417478654,"seropositive"
"ABC248","plate3",0.000250667692334075,0.000776489186633247,0.000103535306967747,0.000112356822582817,0.00387557043046009,0.000481676264194739,0.00270815107470954,0.000721133752781339,"seropositive"
"ABC249","plate3",0.000244254334001964,0.00118136378467544,9.92209270179094e-05,9.98173063222003e-05,3.00001708698484e-05,9.748165516651e-05,0.000370733527688896,0.00017493273465593,"seronegative"
"ABC250","plate3",6.50041577194551e-05,0.000651942791254712,4.811702174584e-05,8.03944289393676e-05,4.09530442469954e-05,0.000107739443565433,0.000279513292359777,0.000310645647838522,"seronegative"
"ABC251","plate3",6.92481966365189e-05,0.000276805366350098,7.09857618309879e-05,0.00188109387573188,0.000728341401073997,0.000351272834976544,0.000646482042620623,0.00267984260964468,"seropositive"
"ABC252","plate3",9.31423317791508e-05,0.00429918020836756,8.45737994591171e-05,4.27738677240822e-05,2.24515466641318e-05,0.000291409325347782,0.000841318686308753,0.000716902575493748,"seropositive"
"ABC253","plate3",0.00016763050513656,0.000194865793160785,3.98139085875558e-05,5.60289693608825e-05,2.18807026538861e-05,0.000203378060324711,0.00148294906398671,0.000149735446379247,"seropositive"
"ABC254","plate3",6.35798528392664e-05,0.00032449953229338,7.99116957663788e-05,3.09106100597492e-05,2.45759537232806e-05,0.000125838132926655,0.000250707597811908,0.000126711412729393,"seropositive"
"ABC255","plate3",0.000103844930050133,0.00170384385736483,0.000133011764744652,3.45339383540358e-05,0.000127117995845649,0.000272734380458365,0.000326392087615501,0.00078491818000671,"seropositive"
"ABC256","plate3",9.96823275182948e-05,0.00100486672902896,5.12634138626782e-05,0.0035664952819512,0.00766630440805417,0.0130841580992282,0.000713019078634479,0.000521971431318773,"seropositive"
"ABC257","plate3",0.00113916239137966,0.0003754641624581,0.000149861150437415,4.35455705124847e-05,0.000654134699242415,0.0016699864820592,0.00130922084964358,0.0012640153684171,"seropositive"
"ABC258","plate3",0.02,0.02,0.000642839359378192,0.00544105800214327,0.00199469979033367,0.02,0.00401412624777814,0.00306220250486809,"seropositive"
"ABC259","plate3",0.000140850058678345,0.0142686358229066,7.28076250507322e-05,5.62150177214591e-05,9.0102463144273e-05,0.00220432166659266,0.00435716860569244,0.00109170045757812,"seropositive"
"ABC260","plate3",0.000301130373331218,0.00178071073890175,0.000246143905681583,7.10560070697387e-05,0.00213295185211262,0.000399806513728757,0.00112582920831677,0.00742808216061938,"seropositive"
"ABC261","plate3",0.000117522527618316,0.00191844166645152,0.000618327664118294,4.66130789725972e-05,5.5568294849306e-05,0.00178078653001097,0.00813832470374854,0.00168103808670104,"seropositive"
"ABC262","plate3",0.0002389361305566,0.00199954103859828,0.000245540548260391,6.99701829005416e-05,2.18807026538861e-05,0.000206641895446225,0.000251614441585098,9.62722595298567e-05,"seropositive"
"ABC263","plate3",0.000117522527618316,0.00541736755674742,8.87713662892189e-05,4.69944578704424e-05,0.000172453703257459,0.00174923393660049,0.0107100834271293,0.00570324350959975,"seropositive"
"ABC264","plate3",0.000131828855980949,0.00100486672902896,8.72735699872184e-05,4.46994178619696e-05,0.00278388800065816,0.000931774227347112,0.00158410318565003,0.000392507725249887,"seropositive"
