"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC052","E4","52(1,E4)","Unknown052","plate1",254,9.07618648949986e-05,11017.8432445927,105,3.90625e-05,15710.5,0.02,367,0.000367858819924299,2718.43420855259,42,3.90625e-05,11990,0.02,392.5,0.000131224282102407,7620.5408326761,113.5,3.90625e-05,22583,0.02,89,4.00098411569707e-05,24993.8507897769,87,3.90625e-05,21244,0.02,142.5,4.28976913151441e-05,23311.2778180436,134,3.90625e-05,24306,0.02,280,0.000153122866350679,6530.70324395455,93,3.90625e-05,7907.5,0.02,298,0.00028245285828342,3540.41380950225,40,3.90625e-05,13207,0.02,138,0.000190289572744527,5255.14869562795,28,3.90625e-05,12427,0.02
"ABC053","E5","53(1,E5)","Unknown053","plate1",888,0.000272884258618024,3664.55729276701,105,3.90625e-05,15710.5,0.02,1955,0.00174470001409097,573.164436248959,42,3.90625e-05,11990,0.02,438,0.000145415621525327,6876.84025629825,113.5,3.90625e-05,22583,0.02,173,7.37656576902757e-05,13556.4438969522,87,3.90625e-05,21244,0.02,507,0.000146133994127916,6843.03475018049,134,3.90625e-05,24306,0.02,1009,0.000544016128172079,1838.18079688198,93,3.90625e-05,7907.5,0.02,709,0.000626184751140964,1596.97277549144,40,3.90625e-05,13207,0.02,2040,0.00194151010726082,515.062989505034,28,3.90625e-05,12427,0.02
"ABC054","E6","54(1,E6)","Unknown054","plate1",426,0.000142770122115797,7004.26661531412,105,3.90625e-05,15710.5,0.02,1877,0.00167388717955779,597.411828116265,42,3.90625e-05,11990,0.02,186,6.51914622802952e-05,15339.4319596703,113.5,3.90625e-05,22583,0.02,9767,0.00454074380639651,220.228236305979,87,3.90625e-05,21244,0.02,15945,0.00903143665059498,110.724355236896,134,3.90625e-05,24306,0.02,10073,0.02,50,93,3.90625e-05,7907.5,0.02,1585.5,0.00135518519138027,737.906528466038,40,3.90625e-05,13207,0.02,1124,0.00111219119104405,899.125984859909,28,3.90625e-05,12427,0.02
"ABC055","E7","55(1,E7)","Unknown055","plate1",5733,0.00209709015103603,476.851221444136,105,3.90625e-05,15710.5,0.02,1301.5,0.00116688340915547,856.983647341211,42,3.90625e-05,11990,0.02,1920.5,0.000613511292379716,1629.96184816934,113.5,3.90625e-05,22583,0.02,220.5,9.17885219045031e-05,10894.6083807777,87,3.90625e-05,21244,0.02,4833,0.00162406997426344,615.737016167376,134,3.90625e-05,24306,0.02,2340,0.00143497836555779,696.874617765608,93,3.90625e-05,7907.5,0.02,5329,0.00519247099846747,192.586535446254,40,3.90625e-05,13207,0.02,2369,0.00225361425755916,443.731661993955,28,3.90625e-05,12427,0.02
"ABC056","E8","56(1,E8)","Unknown056","plate1",19092,0.02,50,105,3.90625e-05,15710.5,0.02,14422,0.02,50,42,3.90625e-05,11990,0.02,1993,0.000637620718701817,1568.33046773634,113.5,3.90625e-05,22583,0.02,12836.5,0.0069961044872594,142.936687383829,87,3.90625e-05,21244,0.02,7426,0.0028312474689646,353.201198751342,134,3.90625e-05,24306,0.02,11930,0.02,50,93,3.90625e-05,7907.5,0.02,4826,0.00458860289884923,217.931257518664,40,3.90625e-05,13207,0.02,3468.5,0.00337328710117966,296.446750604268,28,3.90625e-05,12427,0.02
"ABC057","E9","57(1,E9)","Unknown057","plate1",596,0.000191446179014167,5223.40014906227,105,3.90625e-05,15710.5,0.02,15139,0.02,50,42,3.90625e-05,11990,0.02,371.5,0.000124646586592037,8022.6825887576,113.5,3.90625e-05,22583,0.02,229,9.49575668027244e-05,10531.019629826,87,3.90625e-05,21244,0.02,535.5,0.000154135729649198,6487.78840750244,134,3.90625e-05,24306,0.02,14032,0.02,50,93,3.90625e-05,7907.5,0.02,7928.5,0.00886182535473277,112.843568900389,40,3.90625e-05,13207,0.02,1414.5,0.00137048724280048,729.667499827713,28,3.90625e-05,12427,0.02
"ABC058","E10","58(1,E10)","Unknown058","plate1",1028,0.00031175880926957,3207.60783742706,105,3.90625e-05,15710.5,0.02,2646,0.00239850692916422,416.926041713984,42,3.90625e-05,11990,0.02,1486,0.000472000287710627,2118.64277636432,113.5,3.90625e-05,22583,0.02,292,0.000118031189840773,8472.33685730887,87,3.90625e-05,21244,0.02,9357,0.00391247312755348,255.592809815748,134,3.90625e-05,24306,0.02,8009,0.02,50,93,3.90625e-05,7907.5,0.02,3736,0.00338230350145256,295.656495512759,40,3.90625e-05,13207,0.02,14370.5,0.02,50,28,3.90625e-05,12427,0.02
"ABC059","E11","59(1,E11)","Unknown059","plate1",512,0.000167602626049922,5966.49362583461,105,3.90625e-05,15710.5,0.02,4735,0.00473590437478012,211.152912065803,42,3.90625e-05,11990,0.02,3408,0.00114061717758353,876.718341309367,113.5,3.90625e-05,22583,0.02,127.5,5.5862316898261e-05,17901.155117165,87,3.90625e-05,21244,0.02,191,5.69531156684804e-05,17558.3019166312,134,3.90625e-05,24306,0.02,4401,0.00387449020061634,258.098471855968,93,3.90625e-05,7907.5,0.02,11567,0.0159373835807803,62.7455563788996,40,3.90625e-05,13207,0.02,2923.5,0.00280237984824943,356.839562853933,28,3.90625e-05,12427,0.02
"ABC060","E12","60(1,E12)","Unknown060","plate1",883,0.000271496909740671,3683.28317605966,105,3.90625e-05,15710.5,0.02,1953,0.00174287731465126,573.763851071809,42,3.90625e-05,11990,0.02,755,0.000243254564457057,4110.91977752604,113.5,3.90625e-05,22583,0.02,586,0.000220217321870399,4540.96885524979,87,3.90625e-05,21244,0.02,122,3.68771826237155e-05,27117.039015798,134,3.90625e-05,24306,0.02,830,0.000445625101065309,2244.03876175154,93,3.90625e-05,7907.5,0.02,425.5,0.00039121670869137,2556.12804306091,40,3.90625e-05,13207,0.02,121,0.000170126002462997,5877.9962235197,28,3.90625e-05,12427,0.02
"ABC061","F1","61(1,F1)","Unknown061","plate1",977,0.000297586113859264,3360.37185012243,105,3.90625e-05,15710.5,0.02,8719,0.0113450786856017,88.143945732974,42,3.90625e-05,11990,0.02,509,0.000167437022683401,5972.39477848845,113.5,3.90625e-05,22583,0.02,187,7.91383499000013e-05,12636.0986963159,87,3.90625e-05,21244,0.02,1289,0.000370831821709563,2696.64020576746,134,3.90625e-05,24306,0.02,12930,0.02,50,93,3.90625e-05,7907.5,0.02,13891,0.02,50,40,3.90625e-05,13207,0.02,9531,0.0128659010295117,77.7248323072134,28,3.90625e-05,12427,0.02
"ABC062","F2","62(1,F2)","Unknown062","plate1",791,0.000245955450878379,4065.77693817602,105,3.90625e-05,15710.5,0.02,1944,0.001734679758858,576.475280174095,42,3.90625e-05,11990,0.02,465,0.00015380488414296,6501.74411282357,113.5,3.90625e-05,22583,0.02,216.5,9.02918692688413e-05,11075.1943458223,87,3.90625e-05,21244,0.02,12307,0.00590643910625733,169.306748450279,134,3.90625e-05,24306,0.02,5029,0.00508884946987247,196.508072388524,93,3.90625e-05,7907.5,0.02,4157,0.00383231901921066,260.938610535082,40,3.90625e-05,13207,0.02,760,0.000789567237020935,1266.51658416456,28,3.90625e-05,12427,0.02
"ABC063","F3","63(1,F3)","Unknown063","plate1",397,0.000134263399724608,7448.04616932931,105,3.90625e-05,15710.5,0.02,987,0.000898585057535759,1112.86070429699,42,3.90625e-05,11990,0.02,924,0.000295403995243093,3385.19456778871,113.5,3.90625e-05,22583,0.02,133,5.80679545636978e-05,17221.2024259103,87,3.90625e-05,21244,0.02,79,2.4022058878133e-05,41628.405170145,134,3.90625e-05,24306,0.02,253,0.000138194407752314,7236.182825808,93,3.90625e-05,7907.5,0.02,2317.5,0.00199919396093642,500.201591011009,40,3.90625e-05,13207,0.02,1080.5,0.00107369297815631,931.364943558772,28,3.90625e-05,12427,0.02
"ABC064","F4","64(1,F4)","Unknown064","plate1",1111,0.000334876321862089,2986.17708902042,105,3.90625e-05,15710.5,0.02,613,0.000581635912759732,1719.28861004339,42,3.90625e-05,11990,0.02,357,0.000120092716576454,8326.89965309739,113.5,3.90625e-05,22583,0.02,196,8.25639248435665e-05,12111.8273131358,87,3.90625e-05,21244,0.02,8496,0.00340993392598553,293.260814345833,134,3.90625e-05,24306,0.02,7914,0.02,50,93,3.90625e-05,7907.5,0.02,5772.5,0.00575143084423083,173.869777292564,40,3.90625e-05,13207,0.02,13202,0.02,50,28,3.90625e-05,12427,0.02
"ABC065","F5","65(1,F5)","Unknown065","plate1",956,0.000291755156347073,3427.53153884416,105,3.90625e-05,15710.5,0.02,2369,0.0021304075158297,469.393762728322,42,3.90625e-05,11990,0.02,644,0.000209080398299149,4782.84912471429,113.5,3.90625e-05,22583,0.02,389,0.00015249757120083,6557.4814872498,87,3.90625e-05,21244,0.02,8762,0.00356159652003345,280.772960770584,134,3.90625e-05,24306,0.02,9649,0.02,50,93,3.90625e-05,7907.5,0.02,6437,0.00663802597706118,150.647195936814,40,3.90625e-05,13207,0.02,21113,0.02,50,28,3.90625e-05,12427,0.02
"ABC066","F6","66(1,F6)","Unknown066","plate1",1307,0.000389867653198687,2564.9729896683,105,3.90625e-05,15710.5,0.02,20590,0.02,50,42,3.90625e-05,11990,0.02,1335,0.00042392498501545,2358.90790905744,113.5,3.90625e-05,22583,0.02,10780,0.00527444090972676,189.593554485722,87,3.90625e-05,21244,0.02,12736,0.00623429073665666,160.403170503447,134,3.90625e-05,24306,0.02,25375.5,0.02,50,93,3.90625e-05,7907.5,0.02,5493,0.0053962046823807,185.315431652385,40,3.90625e-05,13207,0.02,7696,0.00924254947311252,108.195255314467,28,3.90625e-05,12427,0.02
"ABC067","F7","67(1,F7)","Unknown067","plate1",433,0.000144812075946148,6905.50144707457,105,3.90625e-05,15710.5,0.02,382,0.000381218762739653,2623.16574560349,42,3.90625e-05,11990,0.02,173,6.08779305392627e-05,16426.3139555156,113.5,3.90625e-05,22583,0.02,105,4.6694063948194e-05,21415.9984256131,87,3.90625e-05,21244,0.02,59,1.953125e-05,51200,134,3.90625e-05,24306,0.02,480,0.000259964540888847,3846.67846076581,93,3.90625e-05,7907.5,0.02,655,0.000581771165656117,1718.88890174233,40,3.90625e-05,13207,0.02,367,0.00042869178723052,2332.67823127731,28,3.90625e-05,12427,0.02
"ABC068","F8","68(1,F8)","Unknown068","plate1",161,6.00876054867785e-05,16642.3672885423,105,3.90625e-05,15710.5,0.02,279,0.000287991978966351,3472.31892912142,42,3.90625e-05,11990,0.02,2524.5,0.000819091143822044,1220.86535490275,113.5,3.90625e-05,22583,0.02,105.5,4.69005734234165e-05,21321.7009304351,87,3.90625e-05,21244,0.02,55,1.953125e-05,51200,134,3.90625e-05,24306,0.02,307,0.00016786791521343,5957.06450949,93,3.90625e-05,7907.5,0.02,681.5,0.000603576298376146,1656.79136621234,40,3.90625e-05,13207,0.02,472.5,0.000528602042548538,1891.78232300942,28,3.90625e-05,12427,0.02
"ABC069","F9","69(1,F9)","Unknown069","plate1",439,0.000146559038844407,6823.1888519796,105,3.90625e-05,15710.5,0.02,732.5,0.000683218462618403,1463.66068060799,42,3.90625e-05,11990,0.02,397,0.000132631301635731,7539.69830399823,113.5,3.90625e-05,22583,0.02,2108,0.000735024003421866,1360.49978687029,87,3.90625e-05,21244,0.02,9692,0.00411724969220412,242.880581640085,134,3.90625e-05,24306,0.02,8090,0.02,50,93,3.90625e-05,7907.5,0.02,9513,0.0116253333152051,86.0190390147416,40,3.90625e-05,13207,0.02,7341,0.008629632551551,115.87978909024,28,3.90625e-05,12427,0.02
"ABC070","F10","70(1,F10)","Unknown070","plate1",1837,0.00054315451211544,1841.09673710575,105,3.90625e-05,15710.5,0.02,11406,0.0182042269747327,54.9322968444631,42,3.90625e-05,11990,0.02,467.5,0.000154580651110885,6469.11494299937,113.5,3.90625e-05,22583,0.02,20011,0.0165505029271473,60.4211246269579,87,3.90625e-05,21244,0.02,19606,0.0130776903912192,76.466101435727,134,3.90625e-05,24306,0.02,24476.5,0.02,50,93,3.90625e-05,7907.5,0.02,5822,0.00581541180483914,171.956867984461,40,3.90625e-05,13207,0.02,5127.5,0.00533974590258667,187.274828848238,28,3.90625e-05,12427,0.02
"ABC071","F11","71(1,F11)","Unknown071","plate1",244,8.75842164344982e-05,11417.5823077423,105,3.90625e-05,15710.5,0.02,1665.5,0.0014845714748535,673.5950521336,42,3.90625e-05,11990,0.02,166,5.85428252647151e-05,17081.5124736168,113.5,3.90625e-05,22583,0.02,124,5.44519035506764e-05,18364.8308836318,87,3.90625e-05,21244,0.02,154,4.62518450425499e-05,21620.7591087456,134,3.90625e-05,24306,0.02,224,0.000121901365750807,8203.35353784485,93,3.90625e-05,7907.5,0.02,718,0.000633580443479569,1578.33154462295,40,3.90625e-05,13207,0.02,115,0.000162855206044326,6140.42390347547,28,3.90625e-05,12427,0.02
"ABC072","F12","72(1,F12)","Unknown072","plate1",482,0.000158998056132484,6289.38506749264,105,3.90625e-05,15710.5,0.02,3990.5,0.0038328801308811,260.900410618925,42,3.90625e-05,11990,0.02,388,0.000129816415113125,7703.18606571115,113.5,3.90625e-05,22583,0.02,3736,0.00134272659923662,744.753251010691,87,3.90625e-05,21244,0.02,7436,0.00283642829966202,352.556065005823,134,3.90625e-05,24306,0.02,7361,0.0145296699969029,68.8246877054439,93,3.90625e-05,7907.5,0.02,4111.5,0.0037827438058771,264.358373529378,40,3.90625e-05,13207,0.02,2819,0.00269660731386021,370.836344936146,28,3.90625e-05,12427,0.02
"ABC073","G1","73(1,G1)","Unknown073","plate1",656,0.000208310267133539,4800.53150409019,105,3.90625e-05,15710.5,0.02,3103,0.00286013315898121,349.63407100815,42,3.90625e-05,11990,0.02,505,0.000166199446196376,6016.86722119659,113.5,3.90625e-05,22583,0.02,14386,0.00853369311081364,117.182559416489,87,3.90625e-05,21244,0.02,2343,0.000699966437375921,1428.63992700688,134,3.90625e-05,24306,0.02,5503,0.00624634134051326,160.093716543168,93,3.90625e-05,7907.5,0.02,357.5,0.000333625035357488,2997.37697720578,40,3.90625e-05,13207,0.02,1215,0.00119283164402288,838.341273901366,28,3.90625e-05,12427,0.02
"ABC074","G2","74(1,G2)","Unknown074","plate1",243,8.72651467860423e-05,11459.3286876811,105,3.90625e-05,15710.5,0.02,568.5,0.000543569981665384,1839.68952247181,42,3.90625e-05,11990,0.02,693,0.00022416571434587,4460.98549422718,113.5,3.90625e-05,22583,0.02,141,6.12539172041991e-05,16325.4865262959,87,3.90625e-05,21244,0.02,79,2.4022058878133e-05,41628.405170145,134,3.90625e-05,24306,0.02,339,0.000185157172773965,5400.81696549113,93,3.90625e-05,7907.5,0.02,2080,0.00178567343818038,560.012810079659,40,3.90625e-05,13207,0.02,1470,0.00142020129422517,704.125537743279,28,3.90625e-05,12427,0.02
"ABC075","G3","75(1,G3)","Unknown075","plate1",1409.5,0.000418926626532855,2387.05285523687,105,3.90625e-05,15710.5,0.02,1123,0.0010140943106395,986.101578037047,42,3.90625e-05,11990,0.02,379,0.000126998041050749,7874.13720500139,113.5,3.90625e-05,22583,0.02,153,6.59869603272402e-05,15154.5092400201,87,3.90625e-05,21244,0.02,167.5,5.01710677641293e-05,19931.8062095335,134,3.90625e-05,24306,0.02,1013,0.000546254109779526,1830.64984243983,93,3.90625e-05,7907.5,0.02,1553,0.00132749671476102,753.297532777715,40,3.90625e-05,13207,0.02,1738,0.00166262008369272,601.460315443187,28,3.90625e-05,12427,0.02
"ABC076","G4","76(1,G4)","Unknown076","plate1",467.5,0.000154818474772337,6459.17744294096,105,3.90625e-05,15710.5,0.02,6741,0.00764078503390031,130.876604375498,42,3.90625e-05,11990,0.02,238,8.2194345183714e-05,12166.2870817315,113.5,3.90625e-05,22583,0.02,174,7.41512948639491e-05,13485.9411671067,87,3.90625e-05,21244,0.02,181,5.4072873591788e-05,18493.5612549334,134,3.90625e-05,24306,0.02,6160,0.00832858583900607,120.068402887391,93,3.90625e-05,7907.5,0.02,1660.5,0.00141934738829752,704.549152832475,40,3.90625e-05,13207,0.02,1087,0.00107944423876838,926.40264692225,28,3.90625e-05,12427,0.02
"ABC077","G5","77(1,G5)","Unknown077","plate1",329,0.000113958293037457,8775.14021442313,105,3.90625e-05,15710.5,0.02,630,0.000596136254789013,1677.46885375043,42,3.90625e-05,11990,0.02,196,6.84906717282296e-05,14600.528433536,113.5,3.90625e-05,22583,0.02,119,5.24274095890798e-05,19073.992170086,87,3.90625e-05,21244,0.02,278,8.17513236837492e-05,12232.2178399025,134,3.90625e-05,24306,0.02,787,0.000422443692938062,2367.1793820499,93,3.90625e-05,7907.5,0.02,2052.5,0.00176124779040761,567.779278671838,40,3.90625e-05,13207,0.02,2221,0.00211206620535184,473.470006511191,28,3.90625e-05,12427,0.02
"ABC078","G6","78(1,G6)","Unknown078","plate1",1122.5,0.000338085822959184,2957.82884726499,105,3.90625e-05,15710.5,0.02,17810,0.02,50,42,3.90625e-05,11990,0.02,677,0.000219240294237889,4561.20533625511,113.5,3.90625e-05,22583,0.02,12254,0.00647416385175351,154.460100624292,87,3.90625e-05,21244,0.02,16011,0.00909580994977005,109.940731559071,134,3.90625e-05,24306,0.02,18719,0.02,50,93,3.90625e-05,7907.5,0.02,3551,0.00319058435624021,313.422209961063,40,3.90625e-05,13207,0.02,10222.5,0.0144561187238782,69.1748607700788,28,3.90625e-05,12427,0.02
"ABC079","G7","79(1,G7)","Unknown079","plate1",10853,0.00660140564219504,151.482889281666,105,3.90625e-05,15710.5,0.02,817.5,0.000755167999837403,1324.20865319414,42,3.90625e-05,11990,0.02,255,8.76813866330422e-05,11404.9291234995,113.5,3.90625e-05,22583,0.02,189,7.99014303498104e-05,12515.4205077678,87,3.90625e-05,21244,0.02,2247.5,0.000668720167309251,1495.39381176992,134,3.90625e-05,24306,0.02,3322,0.0023760046959826,420.874589048928,93,3.90625e-05,7907.5,0.02,590,0.000528175072972316,1893.31161422003,40,3.90625e-05,13207,0.02,258,0.000320557356792401,3119.56652627261,28,3.90625e-05,12427,0.02
"ABC080","G8","80(1,G8)","Unknown080","plate1",743.5,0.000232743015801017,4296.58435316894,105,3.90625e-05,15710.5,0.02,820,0.000757282519878927,1320.51113520999,42,3.90625e-05,11990,0.02,313.5,0.000106360963726874,9401.94564772763,113.5,3.90625e-05,22583,0.02,289,0.000116946949259347,8550.88573351623,87,3.90625e-05,21244,0.02,9351.5,0.0039091550025618,255.80975923049,134,3.90625e-05,24306,0.02,7171,0.0132522865259748,75.4586763604889,93,3.90625e-05,7907.5,0.02,3062,0.00270077345741318,370.264302344635,40,3.90625e-05,13207,0.02,676.5,0.000714815670528759,1398.9620558546,28,3.90625e-05,12427,0.02
"ABC081","G9","81(1,G9)","Unknown081","plate1",723,0.000227031632330056,4404.67255481919,105,3.90625e-05,15710.5,0.02,1255,0.00112692352171756,887.3716634079,42,3.90625e-05,11990,0.02,299,0.000101756539139624,9827.37825455978,113.5,3.90625e-05,22583,0.02,253,0.000103828197130759,9631.29503963764,87,3.90625e-05,21244,0.02,95,2.88479311671225e-05,34664.5308534182,134,3.90625e-05,24306,0.02,712,0.00038235039971063,2615.40199972804,93,3.90625e-05,7907.5,0.02,396,0.000366328924036844,2729.78717863792,40,3.90625e-05,13207,0.02,129.5,0.000180284220774656,5546.79713900164,28,3.90625e-05,12427,0.02
"ABC082","G10","82(1,G10)","Unknown082","plate1",168,6.25022079561789e-05,15999.4347831858,105,3.90625e-05,15710.5,0.02,684,0.000642075948854929,1557.44815201907,42,3.90625e-05,11990,0.02,131,4.67150590044002e-05,21406.3734759665,113.5,3.90625e-05,22583,0.02,198,8.33223296137214e-05,12001.5847448812,87,3.90625e-05,21244,0.02,135.5,4.08482459523529e-05,24480.8553387199,134,3.90625e-05,24306,0.02,392,0.000213469782467048,4684.50376649616,93,3.90625e-05,7907.5,0.02,292,0.00027724121736954,3606.96728101249,40,3.90625e-05,13207,0.02,254.5,0.00031696496990479,3154.92276733413,28,3.90625e-05,12427,0.02
"ABC083","G11","83(1,G11)","Unknown083","plate1",180,6.65934532380438e-05,15016.4911320249,105,3.90625e-05,15710.5,0.02,276,0.000285214500843807,3506.13309295811,42,3.90625e-05,11990,0.02,205,7.14470138418973e-05,13996.3862200437,113.5,3.90625e-05,22583,0.02,4646.5,0.0017209165787554,581.085691395465,87,3.90625e-05,21244,0.02,2550,0.000768709776681828,1300.8810741507,134,3.90625e-05,24306,0.02,2664.5,0.00171221583417808,584.038518998999,93,3.90625e-05,7907.5,0.02,724,0.000638510116615598,1566.14589804852,40,3.90625e-05,13207,0.02,2707,0.00258449187625135,386.923251409263,28,3.90625e-05,12427,0.02
"ABC084","G12","84(1,G12)","Unknown084","plate1",249.5,8.93348173132078e-05,11193.8439018015,105,3.90625e-05,15710.5,0.02,4104,0.00396515654518598,252.196852407777,42,3.90625e-05,11990,0.02,250,8.60706935796947e-05,11618.35647431,113.5,3.90625e-05,22583,0.02,96,4.29529358044798e-05,23281.2957082134,87,3.90625e-05,21244,0.02,68,2.06681352669055e-05,48383.658568426,134,3.90625e-05,24306,0.02,1020,0.000550175068986595,1817.60326188893,93,3.90625e-05,7907.5,0.02,960,0.000832378686017236,1201.37626875671,40,3.90625e-05,13207,0.02,672,0.000710769930927473,1406.9250210052,28,3.90625e-05,12427,0.02
"ABC085","H1","85(1,H1)","Unknown085","plate1",479,0.000158134483583152,6323.73140469497,105,3.90625e-05,15710.5,0.02,190,0.000203377180459482,4916.97248305212,42,3.90625e-05,11990,0.02,105,3.77272539187059e-05,26506.037310714,113.5,3.90625e-05,22583,0.02,131,5.72673891433131e-05,17461.9450084842,87,3.90625e-05,21244,0.02,66,2.00547728116592e-05,49863.4419542579,134,3.90625e-05,24306,0.02,1449,0.000803068432385486,1245.22389334809,93,3.90625e-05,7907.5,0.02,1724.5,0.00147440167391528,678.241226723854,40,3.90625e-05,13207,0.02,108,0.000154258457658827,6482.62672385653,28,3.90625e-05,12427,0.02
"ABC086","H2","86(1,H2)","Unknown086","plate1",164,6.11250823941148e-05,16359.8961479074,105,3.90625e-05,15710.5,0.02,327,0.000331903934003776,3012.9199974732,42,3.90625e-05,11990,0.02,234.5,8.10607676325594e-05,12336.4240088732,113.5,3.90625e-05,22583,0.02,66,3.01004148710091e-05,33222.1334584707,87,3.90625e-05,21244,0.02,75.5,2.29583542143911e-05,43557.1291679595,134,3.90625e-05,24306,0.02,259,0.00014152993934937,7065.64282156211,93,3.90625e-05,7907.5,0.02,260,0.000249253942168003,4011.97265448254,40,3.90625e-05,13207,0.02,89,0.000130213110597671,7679.71823582169,28,3.90625e-05,12427,0.02
"ABC087","H3","87(1,H3)","Unknown087","plate1",281.5,9.9387640724271e-05,10061.613221852,105,3.90625e-05,15710.5,0.02,1794,0.00159913538872989,625.337921384036,42,3.90625e-05,11990,0.02,413,0.000137627523765849,7265.98846391609,113.5,3.90625e-05,22583,0.02,75,3.40255252481471e-05,29389.7006058549,87,3.90625e-05,21244,0.02,469.5,0.000135611143505106,7374.0252766348,134,3.90625e-05,24306,0.02,802,0.000430512814002451,2322.81123226754,93,3.90625e-05,7907.5,0.02,345,0.000322944052302721,3096.51158728454,40,3.90625e-05,13207,0.02,744.5,0.000775731812381866,1289.10531196281,28,3.90625e-05,12427,0.02
"ABC088","H4","88(1,H4)","Unknown088","plate1",269,9.54862687147684e-05,10472.7099870993,105,3.90625e-05,15710.5,0.02,1067,0.000966457074595772,1034.70710317709,42,3.90625e-05,11990,0.02,141,5.01227566191628e-05,19951.0176105853,113.5,3.90625e-05,22583,0.02,7595,0.00318172924347777,314.294499461229,87,3.90625e-05,21244,0.02,14464,0.00766184246871847,130.516909487864,134,3.90625e-05,24306,0.02,7592,0.0162938844409136,61.3727195394257,93,3.90625e-05,7907.5,0.02,804.5,0.000704613100858722,1419.21857368432,40,3.90625e-05,13207,0.02,467,0.000523473949365986,1910.31473717301,28,3.90625e-05,12427,0.02
"ABC089","H5","89(1,H5)","Unknown089","plate1",3247,0.00100303803302,996.971168669592,105,3.90625e-05,15710.5,0.02,382,0.000381218762739653,2623.16574560349,42,3.90625e-05,11990,0.02,470,0.000155356258078835,6436.81826767836,113.5,3.90625e-05,22583,0.02,98,4.37883267569953e-05,22837.136608337,87,3.90625e-05,21244,0.02,2319.5,0.000692250278676566,1444.56424331354,134,3.90625e-05,24306,0.02,2009,0.00118030450148546,847.238995311344,93,3.90625e-05,7907.5,0.02,1521,0.00130030035275165,769.053086760944,40,3.90625e-05,13207,0.02,1258,0.00123100665877068,812.343290651756,28,3.90625e-05,12427,0.02
"ABC090","H6","90(1,H6)","Unknown090","plate1",20593,0.02,50,105,3.90625e-05,15710.5,0.02,14902.5,0.02,50,42,3.90625e-05,11990,0.02,2021,0.000646971935855272,1545.66209843096,113.5,3.90625e-05,22583,0.02,10184,0.00483441368962128,206.850316129718,87,3.90625e-05,21244,0.02,5805.5,0.00204586792786281,488.79010535379,134,3.90625e-05,24306,0.02,14083.5,0.02,50,93,3.90625e-05,7907.5,0.02,4307.5,0.00399795554330191,250.127843886453,40,3.90625e-05,13207,0.02,3073,0.00295571089361087,338.328082818121,28,3.90625e-05,12427,0.02
"ABC091","H7","91(1,H7)","Unknown091","plate1",395,0.00013367374008718,7480.90088111411,105,3.90625e-05,15710.5,0.02,9914,0.0140953072511334,70.9455978634018,42,3.90625e-05,11990,0.02,211,7.34115049344503e-05,13621.8430734107,113.5,3.90625e-05,22583,0.02,131.5,5.746768764849e-05,17401.0829549408,87,3.90625e-05,21244,0.02,325,9.50219948804028e-05,10523.8792477323,134,3.90625e-05,24306,0.02,3021,0.00205339475492115,486.998419375237,93,3.90625e-05,7907.5,0.02,4608,0.00433643076921928,230.604396384734,40,3.90625e-05,13207,0.02,1073.5,0.00106749972544835,936.768390811526,28,3.90625e-05,12427,0.02
"ABC092","H8","92(1,H8)","Unknown092","plate1",904.5,0.000277462496087239,3604.09069370436,105,3.90625e-05,15710.5,0.02,1871,0.00166846293739098,599.354038732036,42,3.90625e-05,11990,0.02,793,0.000254961135729611,3922.16640053137,113.5,3.90625e-05,22583,0.02,172,7.33797215148458e-05,13627.7431878463,87,3.90625e-05,21244,0.02,6106,0.00218355222078517,457.969354009961,134,3.90625e-05,24306,0.02,2093,0.00124247195791241,804.847138506201,93,3.90625e-05,7907.5,0.02,1303,0.00111665732885585,895.529876676333,40,3.90625e-05,13207,0.02,6595.5,0.00742413050687384,134.695908035846,28,3.90625e-05,12427,0.02
